category,rating,label,text_
Pet_Supplies_5,5.0,OR,"My dog always eat this food.
It's much cheaper price here that anywhere else and no carrying!
Love it!!!"
Clothing_Shoes_and_Jewelry_5,3.0,OR,"This skirt is TINY & TIGHT. I'm talking SKIN-tight. For reference I'm 5'7 and 175 lbs I usually wear a size 10. I originally ordered a size XL (which according to the manufacturer is a size 14 - 16, which is WAY bigger than I ever wear). It was STILL TOO SMALL and insanely TIGHT. I ordered an XXL (which apparently is a size 18-20!!!!!) It's a bit looser around the waist, but still pretty tight the rest of the way down. Honestly - and surprisingly - this skirt is really probably most flattering on a smaller sized body - guess they don't call it a pencil skirt for no reason. I do think it's extremely cute though, despite it not being the best fit.

Two other things: you can absolutely see a panty-line. You can't see through all the way to the undies, but the line is quite obviously there.

Second, I ordered the ""coral"" color, which looks neon pink in the pictures, I was pleasantly surprised to find out when it arrived that it's actually not neon pink, but a very pretty baby-pink color. So, I have no idea what the actual ""pink"" shade looks like, since the coral color is actually a very pretty, light shade of pink...."
Pet_Supplies_5,4.0,OR,"Our cat decided to go number 2 in beside the litter box even though we scoop the litter daily. It did attract the cat back to the litter box so for that i would give 5 stars but i feel like it got stinky faster than worlds best cat litter, requiring a more frequent change of litter.  and while it did clump, a lot of it got stuck to the bottom and broke apart while scooping which might have contributed to the box smelling bad more quickly."
Pet_Supplies_5,2.0,CG,"The wood I got was a little too thick and thin for my puppy, so I ended up using a pair of the same bedding. The dog was a little too strong for this bedding, so I bought a large, bedding that would hold up to the heat. It was a great buy, and it has held up to the heat well. I also use it on my dogs when I'm away from the house, because it's easier to carry around than the other ones I've used. The material is nice and thick, so I feel it's a great value. I would definitely recommend this bedding. I'm not a fan of the cover on the back, but it's nice and thick, and my dog is comfortable with it. I wish it had the cover on the top, but I'm glad I didn't."
Movies_and_TV_5,3.0,OR,It was an enjoyable movie but just not as good as the previous mummy movies of this series.
Toys_and_Games_5,5.0,OR,my 4yr old LOVES this toy and cant wait to use it at the beach
Clothing_Shoes_and_Jewelry_5,3.0,OR,"Maybe I didn't get the right size, but the underwire is killer.  On the left hand side, it pokes out and it rubs my arm... alot.  However, if it weren't for that, I think I would love it.  It is smooth and offers nice support...."
Pet_Supplies_5,5.0,CG,"My dog liked the flavor, but the only problem is that it's kind of hard to find.I bought this for a friend's cat and"
Kindle_Store_5,4.0,OR,Good story. Well written. Would read more from this author.
Sports_and_Outdoors_5,5.0,OR,"Amazing, works great. its a little nosiy but not to bad. After prolonged use the unit does get warm, but my hands using get tired before then. I can not stress enough how much time this prep station saves me. Doing all 4 steps in a second or two means i do 1k round runs instead of 200 round runs in the same time. If i ever grow two more arms i will buy a second one. Would recommend to anyone."
Clothing_Shoes_and_Jewelry_5,3.0,OR,"It was a gift, I didn't get any feed back."
Electronics_5,5.0,CG,I love this backpack. It has the sleek look and the overall feel of a backpack. It is so small that it fits most bags and is light and easy to carry. The only drawback is that the straps are a bit loose. This backpack is still very comfortable for me and I'm not worried about the straps falling out. I'm very happy with this backpack. I just bought a new laptop and I am extremely happy with it. It's very easy to use and very easy to navigate. The only thing I wish I could add is that the design of the keyboard is very nice.
Electronics_5,5.0,CG,I bought this not only for my wife but also for her son. He loves the screen and the other two have had no issues. I also bought the TRS-80 for his tablet. It is still going strong. I am very pleased. I bought this to replace a broken one I bought for my TV. I did not want to have to replace it since the TV was so cheap. It works fine and seems to last for quite a while.
Clothing_Shoes_and_Jewelry_5,5.0,OR,"I bought these in size 10.5 wide.  I normally wear size 11 wide sneakers, but these are a touch big.  No big deal.

They look very sharp!  I wear them with or without socks, with pants, with jeans, with shorts.  I live in NYC and walk everywhere, and these shoes are just so comfortable.

I have flat feet, so I can't wear shoes which have a pronounced hump in the insole.  The insole of these shoes is nice and flat, which I love, but you may not like that.

The grip is nice, too; I walked on some spilled water on a tile floor and didn't feel any slippage.

I plan on buying another pair in a different color to back these ones up.  The only thing stopping a 5-star review is that there are some rough edges on the inside, which can make them uncomfortable when wearing sock-less.  However, I'm finding those rough edges are smoothing out the more I wear the shoes, so we'll see!

UPDATE: The inside seams of the shoes really smoothed out after two weeks of wear (I wore short socks for the first two weeks). Now, the shoes are very comfy without socks as well!"
Clothing_Shoes_and_Jewelry_5,5.0,CG,"I love this earring. Simple, classy, and very comfortable.

The only reason I"
Tools_and_Home_Improvement_5,3.0,CG,"These furniture pads by Metric are an easy way to make sure your work surface is level and not covered.  The adhesive is also flexible and can be applied to any surface you need it to.

You can apply the pads directly on the surface.  The adhesive can also be applied to a wall or a ceiling or to any surface surface you need it to cover.  You can even use the pads to cover a wall if you don't want to cover the wall.  The pads come in a variety of sizes, but the most common is for the first two inches.  You can also apply the pads on a flat surface, but the first two inches are a lot less difficult.

If you're using the pads for wall or ceiling, you'll want to carefully tap the pads into the"
Home_and_Kitchen_5,4.0,CG,"I like it, just wish it had more wide opening. I also love that it's been made"
Home_and_Kitchen_5,1.0,OR,"Although a good price, these smell like rotten fish. Brides - beware. Open at least a week before the wedding and separate your petals. I had to spray mine daily and the smell was still not gone."
Pet_Supplies_5,5.0,CG,"I bought this to quiet my puppy and she loves it.  She also loves the squeaker.I bought this for a friend who has a small dog and she had a very sensitive ear. She had no issues with it, which was great. This was recommended to me by her veterinarian and it's great for her to keep her ears clean. I'm very happy with this product. I just wish there was a collar that would have been more sensitive to the ear since she's not a chew eater.My dog is a"
Home_and_Kitchen_5,5.0,CG,"I will say that I use it as a long-term storage container for my small bags of coffee.  I had to replace a couple of the plastic ones, so it is not that big of a deal.  I like it very much.I bought this to replace a broken one I bought a year ago. I did not want the old one to become a complete mess. I wanted a great item to replace it. I am very pleased with this product. I am very pleased with this product. It works well, but I am"
Tools_and_Home_Improvement_5,2.0,CG,Beam is not as focused as a professional sprayer. I will admit that it's been pretty
Toys_and_Games_5,4.0,CG,"The girls in my Sunday school class love the wooden trains.  We also have the wooden trains.  There are a lot of different wooden trains in the game, so it is pretty easy to learn.  It is a little pricey for one set, but for some sets it is a great value.  I love the fact that the kids can play with these trains as well.  I would recommend this set to anyone who is into train sets.my daughter loves this toy.  it is very light and easy to use.  I love that it is made of recycled plastic.  She has found her toys work great and keeps them in the car.  It is a fun toy for her and"
Books_5,4.0,OR,"By no means is this a great literary work, however, that said, I found it to be a satisfying autobiography in the Horatio Alger vein and an easy read.  Mr. Brown's life achievements to date are to be appreciated and he has recorded them in great detail and with pride, to which he is properly entitled."
Clothing_Shoes_and_Jewelry_5,4.0,OR,"Purchased as a gift for our son. Fit snug, as was recommended. He has climbed in them several times now and really likes them. Good quality for the price,"
Pet_Supplies_5,5.0,CG,These are durable and one of my cats (Cats) will not eat them. I just use them as a snack and I am happy with the results.I'm a very picky cat and this shampoo is amazing. I've used it for years and it still works. I also love that it's a natural scent and it doesn't smell like a
Kindle_Store_5,5.0,OR,"This is a very nice story which made me think of how a commoner could conquer the heart of a Royal. The book is well written and states details of a dinner ceremony, which reminds me of a scene in Beauty and the Beast. Not that it is the same, but we can see that royal dinners all are alike! I look forward to read the rest of this adventure."
Clothing_Shoes_and_Jewelry_5,3.0,OR,Inside stitches rubbing top of my foot making my walk very uncomfortable.
Kindle_Store_5,2.0,OR,"Desire: The Dining Club: Part One is the first short story in an eight part series. Since this is a short story, this review will be brief.

I don't really have much to say about it. The writing isn't awful, but it grows a bit redundant, vocabulary-wise (for example, David says a lot of things quietly).

My main issue is as follows: nothing happens in this first book. It feels like someone took the first chapter of a novel and released it independently. This first part only discusses what the club is, and that Grace is to visit. You don't really learn about the characters much and they come off as cold.

This novella gets two stars based on the concept. I'd very much like to see how this goes. However, I'm not going to collect pieces of eight like it's some kind of literary trading card. I'd rather just wait until they're all out and read them as one full length book than sit through snippets like this. I'd very much recommend that other readers do the same.

Thanks to Netgalley and Forever (Grand Central Publishing) for my copy in exchange for an honest review."
Kindle_Store_5,1.0,OR,This story line had a lot of promise then crashed and burned out very quickly in the end .the one mindedness of the main character is a completely ridiculous and the lack of  insight is just plain stupidity . The way the author wrote his fights to where the main character gets into ridiculous situations get a lot worse as the story line goes on its gets sillier as the book goes into filling page's. A wasted opportunity  to really do something special  with the story line .
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Plenty of room for all my things, and the comfortable fit is nice too."
Home_and_Kitchen_5,2.0,CG,"This unit may be fine, but the fact that it is a little more expensive than other one's is unfortunate.  The plastic parts are also not as good as the others I've seen.  I'll be purchasing another one for the kitchen.I bought this to replace a broken machine I bought a year ago. I did not want to have to replace it since I had already"
Movies_and_TV_5,4.0,CG,"I enjoyed the movie, but it has some issues.  I saw it for the first time and"
Home_and_Kitchen_5,4.0,OR,"The presentation of this towel really does not do justice to the product. What turns out to be a remarkably good towel arrived looking at first glance like a small lightweight and inexpensive item, but upon using this product, I discovered a VERY absorbent yet lightweight towel and hand towel set. At first glance this set, (I will mainly address the bath towel) looked rather small and lacked volume compared to the average folded towel, but that turns out to be an advantage. My initial disappointment turned to intrigue as I unfolded the generously sized towel, a soft, lightweight and attractive looking bath sheet. What truly amazed me though, is how I could fold the towel down to such a small size that it would easily fit in a suitcase pocket. My next test was to use it after washing my hair. I was amazed at how absorbent it was, drawing excess water from my hair without becoming water logged. The fact that it also dried quickly sealed the deal--this is my new travel towel!
  I love trying out new products, and the temptation took over when I was offered a discount coupon to use in exchange for my hones review. I purchased the blue, and found it to be a lovely and soothing hue very much like the one pictured. I'm glad I tried it,  and I like it! It could use a better presentation, but the product turned out to be great!"
Books_5,4.0,CG,This was the first fantasy novel I read by John Grisham.  He's been one of my favorite authors since The Dark Tower.  The story is told in a very realistic setting with a very realistic setting.  I enjoyed this book.I really enjoyed this book.  I love a good mystery with a good twist.  I have read a lot of Nora Roberts books.  I have read all of her books and am looking forward to reading a few more of her books.  I loved the ending and the way the author moved the story along.  I read a lot of Nora Roberts books.  This book was a good read.This is a wonderful book about a man who is at the top of his game.  He has a heart of gold
Pet_Supplies_5,5.0,CG,"This compressed bag of shavings (i.e., a small piece of cardboard) is a pretty good size for small dogs. I am using it for the first time since it is so thick that it is hard to get the dogs to use it. This bag is still very sturdy, but I am looking at a larger bag for them to use. I am also using this for the first time since I have used it for a few years.I love this brand of cat food.  I have tried other brands before, but this one is"
Tools_and_Home_Improvement_5,5.0,CG,Looking for a worm drive saw with the wide angle and the smooth blade that makes this a great saw?  I had a similar model at Home Depot that was a bit too large and expensive.  So I decided to try a worm drive saw.  This saw has the straight blade
Books_5,4.0,CG,"Like most Stuart Woods books, this one is an interesting and engrossing read. I was particularly interested"
Kindle_Store_5,5.0,CG,"Well, I think I am going to be reading more of this series.

The first one is a short but very enjoyable read, and the second is a great continuation of the series.

The characters are well developed, and the story line is very well developed.

I received a free copy of this book from the publisher in exchange for an honest review.I love this series. It has all the elements I love to read about. I loved the main characters. The story line is great. The characters are great. I loved reading this book. I just couldn't put it down. It is definitely a must read.I read this book in one sitting and was hooked from the first page. I loved the characters and the story line. I love how it all started. I wish there were more of the same story line. I would recommend this book to anyone.I really enjoyed this book.  It was a quick read.  I liked that the author didn't just draw me in.  I was intrigued.  I liked how it was written.  I really enjoyed this book.  I will be reading more by this author.  I look forward to reading more of her books.I'm not a big fan of these type of books but I loved this one.  I was glad to see it ended.  I enjoyed the book and look forward to reading more from this author.This is a very good story. I would love to see this series continue. I can't wait for the next one.  I have read all of the other books in this series but"
Pet_Supplies_5,5.0,CG,It was easy to put together. The only problem is that it's a little hard to put together. If you don't get a solid footing then the plastic part might not stay together properly. It was hard to get the carpet to come apart. This was also a problem with the machine. I put it together on the floor
Pet_Supplies_5,1.0,OR,An absolute waste of my time and money. It did nothing to prevent my cat from peeing on the doors...
Home_and_Kitchen_5,4.0,CG,"Nice kit for home bar. I love the look and feel of this set. I ordered the other set at the same time, and they look great."
Tools_and_Home_Improvement_5,1.0,CG,"Bought this a month ago and it works fine.  I will update this review if I find any other problems.  The plastic parts are very heavy, and the cover is very large.  The bulb is not in the same position as the rest of the bulbs.  The light is not a very bright white, and it will not light up the area around the base of the flashlight.  It will not be able to illuminate the area around the flashlight.

The only issue I have is that it is not bright enough for most people.  It will not be able to illuminate the area around the base of the flashlight.  It is not as bright as a standard halogen bulb, and it does not provide enough light for most people.  It is also not as bright as a standard halogen bulb, but it is not going to be able to illuminate the area around the flashlight.  I have not used it as a flashlight yet, but I will update this review if I find any problems.

I have a number of other halogen lights that I have purchased, and this one is the one that I would recommend.  It is very bright, and it will provide a good amount of light.  It is very quiet, and the light is very bright.  It is very bright, and it will provide a good amount of light.  It will provide a very good amount of light,"
Kindle_Store_5,5.0,CG,Great way to conclude the series. The characters were well developed and kept my interest. I recommend this series.I had a lot of fun with this
Pet_Supplies_5,3.0,OR,"I love the idea of the automatic litter box but mine broke after only a few months. Now the light just blinks and I have to push it in order for it to rake the litter. The whole point of it was to make my cat's lives better when I'm not around but now that's not happening. I also scoop out what does get raked into the holding box every couple days since there is a smell.
The litter itself is ok. It doesn't really absorb the cat urine so I try to scoop that out when I clean their box. I may try filling the cartridge with a different litter next time to see if that will work. I think clumping litter would be better anyway since it would get raked into the box and be easier to get rid of the smell."
Kindle_Store_5,1.0,OR,Delete it quickly and save yourself the time wasted even overusing this really bad romance novel.  proves anyone can write trash
Clothing_Shoes_and_Jewelry_5,3.0,CG,"Love the look of the material. The only problem is that it's a little too large. I'm 6'5"" and wearing a 32D, and the 36"
Kindle_Store_5,5.0,CG,"I've come to like Sidney and Juliet, the two main characters in this book, and I'm glad I read them. The story is a bit different than the others in the series, but it's well written"
Pet_Supplies_5,5.0,CG,Can't hear a thing. Just go to the bathroom and try to wipe it down.
Pet_Supplies_5,5.0,OR,I bought two of these and I really like them; better yet my dogs like them.  I take them hunting and they stack well and hold up in cold weather.
Electronics_5,5.0,CG,Cheetah Mounts reached out to me and I was very pleased with the product.
Tools_and_Home_Improvement_5,5.0,OR,"I have a 1957 ceramic over steel Farm sink with sloping sides. This faucet truly brings out the nature of the sink, complementing it in the perfect ""antique-y"" style that I adore. I am enjoying the look, but also the workings; it swivels with ease to any direction, and the pull down faucet head is amazing. The sprayer function works perfectly, also. It's both beautiful and functional."
Clothing_Shoes_and_Jewelry_5,4.0,CG,"11-03-2017
Good luck finding a GOOD, comfortable shoe for the price. I will keep my feet in the sand.I bought this for my son, who lives in the North Dakota area.  He is 5'3"" and 175lbs, which was perfect for him.  He ordered a size XL and it fit perfectly!  I did have to wash the boots on several occasions so I could get them dry before I put them on.  The only reason I didn't buy this for him is because he is tall, so the boots are too small, which he was happy with.  However, he does have a long torso and doesn't have a lot of arch support.  I'll be returning them.  They are also very comfortable for him to wear.  I would recommend these for anyone with a little extra room to grow into.Great shirt.  Very soft and warm.  I wore it to the beach and"
Pet_Supplies_5,5.0,OR,This is a set of 2 one for each side of the dog vest. They arrived on time and where exactly as described. These will work great for my daughters diabetic alert dog that is in training. They also seem to be a very good quality. I would recommend.
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Oh WOW! I'm very impressed!  I love the look and feel of these shoes.  I'm 5'10"" and weigh 145 pounds.  The fit is great.  I love that they are made in China.  I'm very pleased.I bought this for my husband for his birthday.  He's a huge fan of the sneaker and it fits him so well.  He says it's very comfortable and he's wearing it all the time.  I love how it's made of durable materials.  The leather is soft, breathable, and not just a slouchy, but a real work shoe.  The sole is not stiff, but it's durable enough that it won't crack, and the"
Electronics_5,5.0,CG,"This might seem like just a simple basic case, but it does work for my needs.  It is so small that it fits in a pocket and folds out easily.  I used this with a Nikon D3100 and a Canon D3200.  The two lenses are identical, and the 2 lenses have the same color.  The Nikon D3200 is so light that it is easy to carry with me everywhere I go.  It fits perfectly in my pocket, and is easy to carry with me wherever I go.  I love that it has a built-in camera and a built-in speaker.  The Nikon D3200 has a built-in camera, and I like that it has a built-in speaker.  I also like that the Nikon D3200 has a built-in battery.

It is a nice case, and I love the case.  I would buy this again if I could.  It is a really nice case, and I love the case.

I would recommend it to anyone who is looking for a high-quality case for a very small, compact camera.  It fits perfectly and is comfortable to carry in your pocket.  I would highly recommend this case, and would recommend it to anyone who is looking for a high-quality case for a very small, compact camera.

UPDATE:  I am very disappointed with this case.  It is very bulky, and I would not recommend it for anyone with small hands.  This case is designed to be carried in a very small bag, and fits in"
Kindle_Store_5,4.0,CG,"This novel is not in the usual genre of paranormal romance but it is also a well written one. I had a lot of fun with this book and I'm sure I will be reading more from this author. I received a copy of this book for an honest review. I was looking forward to reading the book, but the last part was so repetitive that I could not get into the story. I am glad I did. I enjoyed this book. I love how the heroine is a strong heroine who is strong. I liked how she was able to fight off the pain and the torment she endured. I really liked the way the characters interacted. I liked how the hero had the courage to take on a huge responsibility. It was a cute read. I would recommend it. This is a good story with lots of twists and turns. I would recommend this book to anyone."
Books_5,3.0,CG,"This is the kind of book that you want to read for a weekend, just to get the hang of it.  The book is easy to understand, and the author is very clear about what he is doing.  The book is very enjoyable.I really enjoyed this book.  I love a good mystery with a good twist.  I have read a lot of Nora Roberts books.  I have read all of her books and am looking forward to reading a few more of her books.I really enjoyed this book, and I will definitely read more of it.  I read it several times, and am still reading it, because it is so sad.  It is sad, but I am sad that we have to deal with the loss of our beloved George.  I will be sad that we have to deal with the loss of our beloved George.  I hope that this book is a part of the ""love story"" of a great woman, who has left a mark on us all.  I am sad that we have to deal with the loss of our beloved George.  I am sad that we have to deal with the loss of our beloved George.  I hope that this book is a part of the ""love story"" of a great woman, who has left a mark on us all.  I hope that this book is a part of the ""love story"" of a great woman, who has left a mark on us all.  I hope that this book is a part of the ""love"
Movies_and_TV_5,5.0,OR,"This is a great document of Nirvana during their rise to fame and the peak of their live shows and TV appearances intersperced with some behind the scenes footage. Some of it's funny, some of it's a shadow of things to come, but it is a snapshot of the early 90s (along with The Year Punk Broke).

With the ""greatest hits"" and the box set out, the videotapes of ""Unplugged"" and this one not being rereleased makes absolutely no sense. Hopefully big things are planned for both releases.

Hopefully the promo videos and other existing live footage will be released with the DVD."
Toys_and_Games_5,4.0,OR,"We received this item for review. My four year was eager to play and the rules were easy enough to follow!  The span of the game also very appropriate.  He had minor difficulty operating the squeezer, but with time became a pro!  My younger son was able to join us and even add a few pieces to his plate!"
Home_and_Kitchen_5,5.0,OR,"I purchased this to brine pork loin for making Canadian bacon. A 2 - 3 pound roast fits nicely, plenty of room to insure the meat is submerged completely, the top fits tight enough that I can turn it upside down without it leaking (not recommended)."
Tools_and_Home_Improvement_5,4.0,OR,Spacious box. A little dented at corner just beyond reach of plastic corner protector.
Kindle_Store_5,4.0,OR,"The short stories of ""The Academy"" & ""Third Watch"" are best read before any of the Tracy Crosswhite novels. Both are short introductions to the character and explain why she decided to give up her profession to be a cop. Both are only 45-47 pages, yet both have a good deal packed into a short space. Each short stands alone as Mr. Dugoni carries a separate plot in each. Together, they make for a novel and complete introduction to the main and supporting characters. ""Academy"" should be read first, then ""Third Watch."
Clothing_Shoes_and_Jewelry_5,5.0,OR,"I use this hoodie when I'm on my motorcycle to keep warm and to keep the sun from burning me alive on cool days. It definitely gets the job done and I will be ordering another one.
FYI It's not going to keep you warn in real winter weather as to be expected."
Books_5,5.0,OR,excellent overview of the war in the pacific with point-on insights to the major players.
Home_and_Kitchen_5,5.0,OR,I bought this for the room that my cats litter pan is in. The filter that came with the fan worked but I wanted to see if this would do any better. I was very surprised at the difference. Within about a hour the room was the freshest in the house. The room is 12x14 and there is a noticeable difference even in the adjoining rooms. I think even the cat has noticed.
Sports_and_Outdoors_5,5.0,OR,These are great polarized sunglasses for just the right price. Easily comparable to other top brands. Extremely light and well built. Very nice for fishing and all outdoor activities. They also come with a very nice hard case to keep them from getting broken. I can see these lasting for a good while.
Sports_and_Outdoors_5,5.0,CG,"The Cateye Enduro 8 is a real nice quality product. I will be purchasing a second one for my other two bikes. The front of the Cateye is a nice dark grey and the rear is a little smaller. The Cateye is very light and holds my two bikes for a long time. I have a fair amount of confidence in the Cateye Enduro 8. I have had a few complaints about the front of the Cateye Enduro 8, so I have not taken them into consideration. The Cateye does not seem to hold my bike securely. The front of the Cateye is a bit smaller than the front of my other bike. I do like the color"
Electronics_5,4.0,CG,"These headphones have good sound, but the quality is just too good to be true. I'm using them on a couple of occasions, and they're"
Sports_and_Outdoors_5,5.0,CG,"is a great head cover, it's wide enough to fit a G17, the top one is"
Toys_and_Games_5,4.0,OR,"I got this in the mail when they said it will come.  I was really excited to try it and see if it really worked, and it does!  It is great, I love it.  My only problem is that the mirror part really is very easy to scratch.  It warned not to put anything metal in it so that it won't scratch, but of course I did (a ring, some earings) so that was my fault.  But I've had it for two days, and it scratched really quickly.  Not major scratches though, just little tiny ones.  Overall, it's a great product."
Toys_and_Games_5,5.0,OR,"I purchase and make 18"" doll clothes I found these to be very good. love the color."
Toys_and_Games_5,4.0,CG,I bought this for my son for Christmas.  He loved it.  He loves to play with it and plays with it often.  He is 3 and loves to take it out of the car and put it in the trunk.  He loves it and is still having fun with it.  It is a great toy and I would recommend it to any child who is interested in learning about animals.My son loves it.We bought this for our grandson. He loves it. He uses it to play with his little brother.  He's very happy with it.We bought this for our 3 year old. She LOVES it. She loves it. It is a fun little toy for her and we love to play it with her. She plays with it for about an hour. It is a little hard to pull it down as she is a little too young for it. It is hard to lift it down and it doesn't fit. It has a lot of pieces and it is hard to see all the pieces in the house. She loves to push the blocks down and move them around. It is hard to put it back on. It is very small so it is not very big. It is very soft and nice quality. It is a good size and it is a good size for little hands. It is a good size for a 4 year old.This was a gift for my son for Christmas. He loves it. He also plays with it a lot and plays with it for hours
Kindle_Store_5,5.0,CG,"Well it took me a few minutes to get to know the characters. There were a few moments when I wanted to know the villain, but that was the beginning of the book. There were a few other characters that were just a bit too predictable. This was a good read.I loved this book. I was hooked from the very beginning. I loved it. I can't wait to read the next book in the series. I'm on my way to reading the next book.I read this book in one sitting, and I absolutely loved it! I was so excited"
Pet_Supplies_5,5.0,OR,"My cat has shown intense appreciation for treats,  but this is clearly a new record for aggressivly going after a treat thats been put away.  Fortunately, i was able to apprehend her before she could take off with the bag of Kittles in her mouth.  I see quite a few other reviewers reported similar behavior.  Its amazing!  Do your cats a favor and get them this grain-free, gluten-free treat which is all natural, 2 calories per treat and over 150 treats per 2 oz bag. The #1 ingredient is real whitefish. No meat by-products."
Electronics_5,4.0,OR,"The good news: The headphones work great. The Mic is clear and the buttons are perfectly located for my 68 year old hands.
The bad news: They are to small for my big head, if they come down another .250 Inch they would fit perfectly. Because they work and sound so good I will live with .250.

Picture the set on a head. There is a very sharp teat on the top left side of the black plastic piece that slides down. I was able to remove them (on both sides) with no problem but it is sharp enough to scratch a small finger."
Home_and_Kitchen_5,3.0,OR,i was burning with a charcoal and sage guess it got to hot and bottom rim came off other then that i love it
Toys_and_Games_5,5.0,OR,I love this thing. It is super cute. The babies (16M old) can't quite push it down hard enough to make him go but they love to watch it go when I do it and they roll it around.
Sports_and_Outdoors_5,5.0,OR,Makes reloading smoother. I've tried other reloaders. This one is very good because its basic. You just push down on the spring and slide in your round with your thumb. Takes a few times to speedload but once you get the flow your good.
Pet_Supplies_5,1.0,CG,"The light is too pale, and it doesn't look like it will work for my 40 pound dog"
Tools_and_Home_Improvement_5,5.0,OR,"The NeverCurl is one phenomenal product! I had floors refinished and didn't want anything sticky - this solved the problem. Adheres to the underside of area rug leaving the soft pliable plastic side on the floor, so no scuff or skid marks. Also makes rug easy to move when cleaning the wood floor. Corners stay flat and curl-free too! And provides a non-accident environment for kids, pets and elder folk. A true treasure found with the NeverCurl product!"
Kindle_Store_5,2.0,CG,"So I read the review and thought I would give it a try.

The first book in the series was the prequel, Prequel 2, and I'm a fan. The story was well told and the characters were well developed. I love how the author wrote the descriptions of the characters. I liked the fact that they were all over the place. There was also the fact that the author had to use a lot of language. It was like a well written story.

I liked the fact that the author used a lot of words and it made the story more realistic. I think that the author would have used some of the things that could have been used for a different story.

I liked the fact that the author kept the main character's name and family name. I also liked that the author used a lot of slang.

The story was good. I really enjoyed the story.

I received a copy of the pre"
Clothing_Shoes_and_Jewelry_5,3.0,OR,"Update: after 2 months of my son consistently wearing these shoes, the Velcro has worn so much that they do not stay put  anymore. Very disappointing. I changed my rating to 3 stars because my son still values these shoes as his favorite pair.
= = =
These are true to size and my 3 year old son can easily put these shoes on all by himself thanks to the dual sided velcro. The Velcro is easy to adjust for a looser or tighter fit around the ankle. Im a fan of Under Armour!"
Tools_and_Home_Improvement_5,4.0,CG,"WE have three of these.  I have the Bosch T6 and the Bosch T8.  The Bosch T6 is a bit heavier than the Bosch T8 and is just a little heavier.  The Bosch T8 is a little heavier and has a lot of rubber on it.  I think it will be a great addition to my Bosch/T8 home.  This Bosch T8 is an outstanding addition to my Bosch home.  The Bosch T8 is a very good addition to my Bosch home.

I have a Bosch T8 in my home that is about a half inch heavier.  It is a very good addition to my Bosch home.  This Bosch T8 is a very good addition to my Bosch home.  It is very sturdy and sturdy.  The Bosch T8 is a very good addition to my Bosch home.  It is very sturdy and sturdy.  The Bosch T8 is a very good addition to my Bosch home.  The Bosch T8 is a very good addition to my Bosch home.  It is a very good addition to my Bosch home.
"
